url,quality,date,body_list
https://www.youtube.com/watch?v=00000000160,720,20240726002246,424567/627005/253797/338809/298372/211900/679203/905461/855782/619291/244094/405912/474009/791637/757531/1342656/639357/908712/660379/688833/776235/920077/962020/357913/433705/295092/203512/122341/273353/379018/644564/360924/403499/596939/343016/722968/632128/384879/390155/172638/545058/733009/530074/736629/494592/579866/577115/566648/559150/300331/379939/622236/442646/627896/763907/447147/278000/503168
https://www.youtube.com/watch?v=00000000161,720,20240725214125,723597/1512444/1199366/484252/1011366/1050397/592441/1046640/988095/426886/981147/588497/1043351/1023305/1004405/1041230/1005620/1041742/1045354/1022405/1062112/1063905/1096470/1144746/1335839/556262/602580/596637/605513/318429/402406/549157/508225/611782/782541/493616/691171/546698/469034/380054
https://www.youtube.com/watch?v=00000000162,720,20240728041354,393583/457580/71672/221719/380906/37883/217012/37884/370208/37884/222784/189183/259446/377640/37884/33911/368389/222035/229457/225963/218806/197839/67507/193562/185056/33717/188860/33911/185940/37884/186711/33717/191641/33911/189991/37884/188138/33717/194490/184889/33717/202757/33912/192558/37885/189244/33718/189516/33912/191443/37885/192880/34103/197866/195207/33718/195478/33912/189943/37885
https://www.youtube.com/watch?v=00000000163,720,20240728060402,946051/2373097/826258/610653/1501922/743526/455073/1346867/1460348/1902343/464960/1396232/1658517/468414/925998/2453558/1056141/1295703/764666/588096/2201731/1850853/4495383/3899711/2585313/1066715
https://www.youtube.com/watch?v=00000000164,720,20240728200642,519321/1046651/140355/140391/445635/445207/444050/444032/451703/453444/440930/445341/449150/312769/450938/140840/315386/451846/450186/452352/457496/447647/447252/451267/448935/141806/309461/140751/306159/140758/167105/131182
https://www.youtube.com/watch?v=00000000165,720,20240731015035,1166253/4394025/956383/699126/2259620/1128256/364381/596883/485381/4245836/3475184/3613180/3741913/1957108/4631721/4287458/5795470
https://www.youtube.com/watch?v=00000000166,720,20240728044846,549283/1468751/447336/357311/581347/583885/586356/578383/447392/721789/223665/573239/223506/724625/448353/706710/447086/580949/583803/577133/360955/586484/224120/724787/446931/356523/223667/355069/223602/345664/223800/352955/223506/364115/223884/359770/224354/360928/223695/359830/223850/362176/223598/356819/223668/357676/223590/355105/223612/354438/224120/351900/223505/354418/223361/355039/223667/358406/223602/363848/223800/352999/223506
https://www.youtube.com/watch?v=00000000167,720,20240728051953,472721/835021/316531/314259/313077/310504/158018/475766/79129/309243/79250/466372/157840/312287/473690/78799/317187/79130/467914/157888/469471/157710/477771/158021/238589/239468/79130/237305/78810/233524/78762/314955/236560/78723/233639/78826/241629/78799/316145/231392/79217/237395/157888/234433/308377/78723/234900/238523/79346/78799/234631/313454/79218/1072758/244495/395480/244842
https://www.youtube.com/watch?v=00000000168,720,20240731002529,538962/790655/685606/197936/542636/344030/197936/348180/544150/736049/889170/1091844/461969/197016
https://www.youtube.com/watch?v=00000000169,720,20240801221634,561009/950837/353953/352302/149593/497533/349932/298795/701195/149477/352474/149447/351093/149595/347953/334826/149595/486477/483405/340528/149555/350440/500829/500265/355111/149462/149478/506945/353004/498421/351424/149595/344822/149478/180768
https://www.youtube.com/watch?v=00000000170,720,20240730145634,479491/853646/556146/582596/433337/431046/431039/428765/288760/278223/434901/428496/587974/278419/572566/433042/428892/287835/278728/425969/584906/278723/293014/289089/139114/288501/139447/283838/139241/187913/112597
https://www.youtube.com/watch?v=00000000171,720,20240730211635,497998/1429532/451305/597139/610521/958517/1205698/1195502/1195637/595149/604873/601518/602674/600270/601909/596954/594849/600101/593590/225725/381475/225725/371516/225725/367440/225725/370069/225725/367678/225725/369333/225725/379264/225725/369971/225725/370497/225725/369401/225725/373086/225725/373886/225725/376407/225725/383287/225729/377926/225725/363497/225725/372963/225725/380172/225725
https://www.youtube.com/watch?v=00000000172,720,20240728145018,1101391/3167902/559240/721328/1298199/1213719/1168500/1343302/1599725/1147563/1647197/1138699/1449894/1414011/1404839/396125/1383236/4621833/2785972/2831831/2789367/3173467/3743472
https://www.youtube.com/watch?v=00000000173,720,20240727161108,629834/1585569/331529/380611/745634/761308/881914/781000/669646/761357/708398/845569/1183957/747633/493914/726945/705809/739985/981695/756253/774310/514856/264482/488874/208665/506746/319601/349520/261817/315001/527931/508295/403995/253600/342557/425207/474947/275151/493863/282935/483205/257807/500045/253806/492700/257037/498575/276195/439977/261811/473354/319815/503821/217466/447153/356567/522086/482093
https://www.youtube.com/watch?v=00000000174,720,20240728192130,532097/1087523/603940/614658/618187/229031/608524/601444/608926/607659/373805/616546/613945/611627/603167/614377/229153/388773/614965/619164/611927/619329/614872/229126/374528/614831/229021/387326/229092/376581/229154/392530/229189/386326/229126/384073/229094/384850/229035/382415/229142/387956/229159/385943/229113/384336/229014/385830/229190/374040/229030/383689/228999/387060/229207/384001/229133/388784/229143/393841/229007/389345/229049
https://www.youtube.com/watch?v=00000000175,720,20240730172327,394527/713968/173481/318226/226471/312343/313894/314130/312272/312512/86811/310171/232139/314091/315183/310732/313351/315340/310068/304443/172609
https://www.youtube.com/watch?v=00000000176,720,20240730222558,425325/931585/256915/415602/277506/408102/405768/128527/283397/411985/407448/128529/284591/406514/414094/405360/416758/400943/401136/408144/423477/412086/408063/400823/402072/128529/278075/128529/152029/109088
https://www.youtube.com/watch?v=00000000177,720,20240727200511,737667/2533983/1503050/1048180/615089/1013342/1047197/1061437/1001897/1010921/722607/1033875/447656/1055871/1040004/1027628/990510/1072719/1227704/979098/1207781/1095511/462020/461196/346959/616849/487901/614465/445983/599728/480541/557371/471559/596953/499416/475599/621629/614762/507835/473796/605590/618427/493492/611782/468362/632895/440460/318266/392326/636527/446037/619280/479903/625207/480658/536074
https://www.youtube.com/watch?v=00000000178,720,20240727233203,752403/2581142/1629928/507261/595568/492586/1107299/1016127/585639/465040/1099414/595072/1109182/1088404/1011912/1031294/459797/1116130/1082922/1046103/1085544/622918/1032356/393942/1063421/1248012/465070/616046/491863/617391/508970/457015/617869/536122/483298/600597/493622/617509/508967/590547/484721/585947/480382/482841/612265/642249/480060/630441/475527/487329/595822/624979/472748/632298/495466/588016/412653/591888/408774/389323
https://www.youtube.com/watch?v=00000000179,720,20240728135113,1052356/2896323/639410/1545661/1090850/987478/323634/824652/450699/384644/427980/682559/455683/944807/831717/882407/687039/641908/1430861/2491020/3215917/3369104/3904453/5608635/2642010/3310922/3093818/3435760
https://www.youtube.com/watch?v=00000000180,720,20240730141054,513541/720586/675331/517932/512193/517910/516474/511080/179745/333449/517502/514945/179746/513612/294637/357804
https://www.youtube.com/watch?v=00000000181,720,20240726212911,569491/1393732/136093/494981/270632/832316/177045/442725/687124/608183/570103/790254/477591/333824/426019/327010/440120/464595/633059/707283/633642/339448/606291/646627/662409/442702/603833/778487/470875/225946/311816/401172/401193/324444/406072/277873/458992/408158/209585/473074/320191/509419/428530/234975/290711/462418/425313/316229/382262/463259/229821/424014/257569/451069/483154/294958/459467/432098/317151
https://www.youtube.com/watch?v=00000000182,720,20240725161217,650241/1413945/486359/439910/217765/443418/729973/630506/459971/632707/396399/682267/731539/587126/700909/456851/363814/449772/637743/309263/869494/173122/459366/220584/417028/251908/420930/658637/432785/272589/297055/396087/379041/213352/453099/187034/418119/219736/426403/179826/376409/212470/437959/214295/440204/283914/384748/318748/444832/387810/311122/423274/195816/291362/413127/371865/238756/440718/181440/380248/292230/466000/424609
https://www.youtube.com/watch?v=00000000183,720,20240731021935,472375/729629/655350/182324/501573/346064/501737/507900/523100/182315/517656/329269/506928/182316/315991/510238/508379/513545/511461/513362/501687/513093/512132/501784/507855/500493/182320/319097/182316/331417/182316/331101/182316/332057/182316/199919/159286
https://www.youtube.com/watch?v=00000000184,720,20240801174532,527906/1174161/1006733/1014904/991448/505426/494535/502259/498004/340402/169355/330903/499806/498185/329096/169242/169241/507641/329629/169355/343023/337258/169355/315434/169241/353790/169242/334464/169463/336970/169248/345892/169242/338241/169355/319081/322769/169463/330710/169241/329203/169242/335192/169359/331461/169241/340897/169242/337190/314318/169242/338212/169355/324675/169241/343015/169242/323356/169355
https://www.youtube.com/watch?v=00000000185,720,20240801184402,367939/348150/214396/243728/251221/245756/289097/244547/209587/235056/217260/245957/252137/249358/246168/196471/39327/254898/206901/253995/258074/252530/285127/213163/210047/39327/216392/36859/207333/39316/214549/40036/217298/207167/40033/215834/36866/206437/39317/214882/40037/219075/36866/218205/39317/214684/40034/213982/197165/40034/220299/36866/215403/39326/213092/40034/208912/36866
https://www.youtube.com/watch?v=00000000186,720,20240801211234,536469/1126239/899426/549378/355043/195429/195135/706010/195135/551477/351090/195509/353174/742867/710547/548441/195509/543808/355691/195435/339144/533225/341365/195509/195430/540633/350682/195140/322204/192715
https://www.youtube.com/watch?v=00000000187,720,20240728180107,557699/1159975/345955/495200/487041/490093/488014/488204/490206/488807/492827/320518/173031/496864/489980/488079/314327/172895/633911/345911/487963/489158/640609/491767/172885/318200/172840/317502/173034/320888/173102/314837/172890/321210/173110/317292/172984/172951/315949/321380/172912/316583/173008/316029/173033/316804/173082/317285/172872/316666/173064/315983/172978/320827/172885/317985/172888/316716/173012/315893/173029
https://www.youtube.com/watch?v=00000000188,720,20240726025015,734469/2049123/1805834/481848/638388/1121467/1032588/594097/930041/986612/187965/778372/1278916/1208772/855100/1482225/1370521/1263187/1064641/1197043/815621/304145/247158/196005/321341/133328/292586/194200/301636/757907/557296/746004/433242/527590/512710/519099/644832/425166/385154/599335/447662/492172/409800/342711/266454/575959/658421/571926/622515/659706/312703/513242
https://www.youtube.com/watch?v=00000000189,720,20240728134603,924559/1528119/687419/551173/388538/913417/1027494/1026984/1300736/692715/573886/566228/581017/881560/29938
https://www.youtube.com/watch?v=00000000190,720,20240727155111,598377/1463497/692462/734959/495991/848962/508934/250303/915444/315711/884568/1046594/494142/345356/817777/884533/473087/512824/795863/319144/482402/415626/527118/730783/488032/340452/140504/242873/490961/276088/475877/346084/369326/483956/209042/476060/226847/495707/267212/468030/306488/486072/251460/388320/205727/500917/303463/403603/320293/345049/296398/457573/401612
https://www.youtube.com/watch?v=00000000191,720,20240728135801,602050/1010885/812610/648806/894400/649849/645518/648724/647454/650438/650308/652565/652696/649085/650279/412978/651577/656059/650928/403935/493337/650318/404129/246737/403592/246737/408656/246737/405207/246750/405307/246737/405228/246737/405626/246737/406173/246737/407484/246737/406775/246737/406991/246737/401752/246737/408050/246737/402364/246737/407548/246737/411011/246737/417380/246737/408436/246737/409098/246737/401294/246759
https://www.youtube.com/watch?v=00000000192,720,20240726022904,898110/2795821/1678662/661846/1102066/481332/853585/595387/1129252/1048416/793516/1004149/1193110/1523529/1510852/1642237/913300/1448583/1566938/1473328/1724746/691095/1060586/880892/630651/504702/675366/720094/561549/540472/706046/674482/520108/729214/374202/371459/221251/372486/357441/497695/499421/554752/785969/660272/771043/590124/727405/687973/536690/681873/573038/824439/574073/701647/607566/940712
https://www.youtube.com/watch?v=00000000193,720,20240731172515,434789/816098/569202/499916/356876/352057/102844/363762/351950/260339/355703/253079/205577/490225/203755
https://www.youtube.com/watch?v=00000000194,720,20240801162250,585773/1468083/850501/609841/616607/372784/239145/384500/621593/614227/239146/380882/615167/614816/617161/614627/612867/379841/239039/375289/374382/477798/382957/378927/481076/209034
https://www.youtube.com/watch?v=00000000195,720,20240801214148,596684/1381774/784183/591699/402193/193998/194032/789925/591585/193999/591549/393269/580006/376336/194033/194138/575373/762577/586315/596056/586536/582282/597269/591295/397867/194142/397379/194033/400512/193999/395550/194138/397040/194033/391788/398968/194038/398730/193999/194033/397815/379441/194033/380344/193999/380109/194142/385000/194033/383280/193999/389658/396533/193999/395075/194138/389492/194037/393735/193999
https://www.youtube.com/watch?v=00000000196,720,20240726202119,705350/2140639/1612316/1102001/1094249/612761/1135336/483261/1289803/491358/632378/1147663/1138886/1152474/1113872/1127554/1089952/848551
https://www.youtube.com/watch?v=00000000197,720,20240801134734,433381/607340/268215/86794/521684/86796/352611/272604/86980/247861/346457/346142/347781/338984/285178/78861
https://www.youtube.com/watch?v=00000000198,720,20240731134332,693877/1623203/1922644/1908252/1910038/1479867/1926210/1900828/1937471/1039685/749157/730534/296087/435046/296017/442693/296136/438878/296052/442202/296165/435188/295844/447993/296012/432974/296049/436198/295962/433869/295995/440602/296022/438523/296218/429681/296136/434355/295972/435994/296118/456308/296090/440183/296017/439155/296136/441524/296052
https://www.youtube.com/watch?v=00000000199,720,20240801135012,382373/359555/218208/251981/236224/39051/243908/202277/241084/233650/238356/252856/249497/234553/41148/252911/244605/217669/242912/246075/213010/38797/252852/280786/227720/203762/35698/206403/37317/213802/39245/196687/39052/203309/36709/216786/33642/38972/203217/35728/218907/207809/36584/216413/33643/210048/33009/35699/200643/198275/36554/218056/33525/218855/33551/36710/210303/193550/38969/214393/35728/41149/210583/204208
https://www.youtube.com/watch?v=00000000200,720,20240731130616,545685/947700/549142/552995/349487/200471/542077/338666/200805/550264/53960/1242522/1227928/801744/1254988/1089531/353306/401080/702632/549934/200806/340005/200473/352933/200415/349937/200806/339724/200473/349568/342362/200473/340039/200415/341583/200806/343242/200473/346748/200416/344825/200806/342077/200473/342834/356327/200473/200806/344989/248380/198584
https://www.youtube.com/watch?v=00000000201,720,20240801151352,655666/1839863/1833893/1529777/1383571/1533921/2012739/1997361/1997116/2008254/1521936/2012338/2009360/1850753/1230944/615218
https://www.youtube.com/watch?v=00000000202,720,20240726211422,752274/2405304/629988/459262/1097339/1059044/623460/1055519/463931/1031355/1091247/1055766/1077681/1203201/442094/1054972/1047682/1045732/458861/1078061/1024878/1172535/460744/603414/949236/587146/1094660/609211/485090/588214/468324/464445/613059/595926/439960/594890/462455/606255/479543/578889/462400/600779/492771/603237/459601/627213/461873/604753/467808/493604/507079
https://www.youtube.com/watch?v=00000000203,720,20240728041913,379757/207069/338706/55568/394180/198438/56019/191190/203501/55947/194336/187635/56488/201430/193319/198648/56742/250201/397326/201191/243831/250859/198536/56777/397432/197920/55306/197844/203640/55573/185872/194456/196379/56021/194162/199804/55948/199747/194767/56489/183247/199618/192548/56743/199507/202775/56778/195395/200678/56021/196769/200084/196409
https://www.youtube.com/watch?v=00000000204,720,20240725224330,758011/2433858/1635226/452437/613914/1069733/1114067/1067600/1073464/1038557/1083873/1067461/1114799/1098742/1102746/1045520/1130657/494367/640685/1132530/1159087/1083159/1080174/1126672/497109/660483/521567/802944/517015/480600/562832/708584/265902/366165/476466/612441/450977/831068/466205/655299/672153/466851/294346/137991
https://www.youtube.com/watch?v=00000000205,720,20240728223359,1094689/3413640/1729822/1017291/755689/1090070/727302/1737086/2134428/2120732/1477454/972802/2137684/287319/668910/632042/1104429/1181476/1311007/592458/1200132/1389267/1228574/1014620/3452114/5680926/4165172
https://www.youtube.com/watch?v=00000000206,720,20240730182432,1183441/2366204/1210725/290097/1155475/1762950/2033968/2007631/1688219/1514055/1081929/1125214/471398/1166679/1049911/966478/1227555/477737/501309/400252/447688/191155/162690/223870/123759/346408/359189/71341
https://www.youtube.com/watch?v=00000000207,720,20240801193304,470634/779501/484613/487742/335704/146837/477508/146841/665834/480883/147266/481137/337279/483628/483863/483150/482474/471791/339792/483003/486003/337049/147567/147256/487033/337621/334330/147493/333341/146839/334610/147260/334311/147667/338992/146843/334846/336711/146839/339623/147259/332560/147566/329026/146847/336119/147255/336421/147495/336270/336358/147566/338378/146839/336987/147251/332091/147493/334156/146839/331176/147260
https://www.youtube.com/watch?v=00000000208,720,20240801111221,606687/1344325/1031380/637083/236674/394772/633191/473015/397556/393911/236712/236666/799030/629410/632880/473523/791002/473029/401349/635269/392020/236657/236598/631140/396692/402820/473276/402126/399910/236600/236570/390291/236666/399534/236657/396731/236526/403434/236675/389337/236861/393311/236587/403098/236600/402293/236712/399932/236786/395475/236598/392758/236609/397572/236798/391943/236552/399546/236566/405999/236570/397597/236670/399940/236657/403652/236526
https://www.youtube.com/watch?v=00000000209,720,20240801162950,571455/1291375/548520/198094/198274/539432/347892/347683/198095/554422/358731/198276/348923/545029/358835/198096/344543/541140/549018/738367/898393/1103753/547726/547485/351240/198096/351646/198408/349258/198276/350339/198096/345781/198408/345406/344334/198408/198096/350119/351500/198096/345888/198408/351909/198276/222877
https://www.youtube.com/watch?v=00000000210,720,20240731023429,499930/613796/446841/122364/286504/407564/403925/412085/408640/244768/553325/406433/403256/408389/414473/533069/536878/567490/407374/244963/280549/290121/245014/209730/121950
https://www.youtube.com/watch?v=00000000211,720,20240728203514,634571/1461030/458820/383327/614638/608157/620645/615710/617904/458832/775615/619957/614614/613344/614072/618353/618107/618226/616432/614538/618683/616846/616433/229590/384375/229786/392408/232030/385604/229595/229523/378475/229373/385959/229787/385216/386908/229754/229380/388446/229496/388079/388551/229281/229672/386981/229582/386669/229590/385416/229805/384862/232030/387574/229595/379830/229533/382431/229594/383514/229752
https://www.youtube.com/watch?v=00000000212,720,20240726013623,951777/1967056/716394/535499/534720/1336779/541777/1017195/572155/874898/1048509/1059853/977699/974280/1033054/1061076/1123727/730560/549287/666325/579640/674796/1604420/686556/1139984/722567/271244/413199/259381/469524/427639/248019/399129/271012/332858/154570/280273/158821/301353/282531/221387/325510/386208/529805/415363/454816/257596/481758/440491/597417/628892/493677/604263/289035/415772/276128/470183/320604/341663/404845
https://www.youtube.com/watch?v=00000000213,720,20240728045402,402601/541651/51374/197697/52190/411499/204841/204612/53464/250315/407264/253127/410685/250131/254716/420192/256702/257103/409955/198415/52943/196941/210496/51375/203399/203365/202452/51346/206792/200729/53465/203391/202127/52192/208270/205087/210959/52218/209795/210473/51627/208995/211997/51346/206788/210390
https://www.youtube.com/watch?v=00000000214,720,20240801182227,516731/936673/649892/302245/324021/315932/151034/330939/151364/319901/477914/479382/331577/302276/641912/467682/475180/482463/475123/478205/623461/478128/312387/319369/151029/312763/151361/322057/151305/322960/151029/324961/151362/331292/151348/328331/151112/315946/325521/151112/187775/152253
https://www.youtube.com/watch?v=00000000215,720,20240731150744,465258/643396/452056/128579/293826/414281/548742/421485/409058/414510/426283/420348/554022/703447/698779/847523/840866/824103/550349/128562/293000/128693/222314/129305
https://www.youtube.com/watch?v=00000000216,720,20240728060023,489685/756533/75822/311661/313577/151663/468427/307885/313535/312329/307146/151911/471187/151994/465296/75895/313500/306906/309974/304495/269048
https://www.youtube.com/watch?v=00000000217,720,20240730153905,443603/440011/538339/377205/378688/109598/375069/371172/267046/372764/380609/379172/371535/378563/376665/365438/373630/370447/381090/385479/372350/380903/368730/369082/109573/268852/109600/269474/109573/262909/109573/264150/109573/268534/109573/267359/109600/266852/109573/264337/109573/267000/109573/269075/109573/269446/109573/265308/109573/260780/109600/265039/109573/270819/109577/262872/109573/266066/109573/270832/109600
https://www.youtube.com/watch?v=00000000218,720,20240726012030,754996/1725419/1269484/481654/1106656/1135324/1089840/1099100/629253/1531657/1107499/1148041/1132980/1119190/1126039/1142476/1094681/1109428/629405/1589118/1061067/638558/1100197/1040522/475148/631801/474400/635367/484279/650560/414292/713385/488870/578492/477986/631307/438497/624322/489694/615563/498884/651320/513499/650887/452533/670877/509784/646872/562110/712839/529862/711346/668353/526544/370895/538764/522966/533557/778851/669418/549826/805190
https://www.youtube.com/watch?v=00000000219,720,20240728013843,413230/527574/46876/250571/408917/251216/419310/252221/249897/414243/254388/207474/47742/394798/253026/415691/257531/259189/207226/202433/202388/46877/202338/197448/213051/46538/208787/215483/47185/203070/205052/47743/205450/202803/207030/46855/198755/134413/67451/104159/127931
https://www.youtube.com/watch?v=00000000220,720,20240730235612,548569/1331413/208732/352187/560407/208732/354022/561739/556632/565029/568540/564007/563061/208734/563954/560368/355133/565357/534563/414587
https://www.youtube.com/watch?v=00000000221,720,20240728014400,647457/1442374/234500/612167/372144/473148/375365/230198/620808/985410/846061/758688/234501/990182/849315/758067/234502/985581/613668/373219/473236/374273/230089/384147/234483/378552/383486/234502/374210/243367/372671/230117/382545/234487/370965/243367/377413/369133/243195/234483/377720/378335/234502/374457/243367/376722/237573/380159/234502/368862/243367/373781/372101/243195/373830/237334/385678/234500
https://www.youtube.com/watch?v=00000000222,720,20240728140837,1199300/3110933/2146787/856062/667153/655961/1660133/634804/1733523/978459/888051/1902575/810716/636726/1677686/1475641/1453470/1737197/1688553/1807221/1696668/717945/944928/1773214/1571374/1439264
https://www.youtube.com/watch?v=00000000223,720,20240726222717,741291/2353256/2281902/1511788/455269/612615/1035390/1052550/598214/941168/1020841/1023013/1032811/1182401/445962/1049461/457376/1081807/587371/443711/1032106/548967/339563
https://www.youtube.com/watch?v=00000000224,720,20240801125901,483188/887286/488853/276892/109747/384544/270084/109502/380332/109847/550188/109706/271970/378305/375329/369067/219094/540796/109663/109671/543252/109604/282018/380017/219351/271771/479498/276914/274674/109671/109737/271140/109604/267268/109643/277996/109749/266329/109690/278369/109504/277187/109725/269160/109671/278582/109706/273869/109510/272308/109779/266545/109738/269250/109726/270432/109654/269947/109663/267890/109737/277184/109604/267919/109643/275620
https://www.youtube.com/watch?v=00000000225,720,20240726213433,613792/1501792/375917/603830/1160519/686988/480855/812241/499723/796035/728963/466016/213787/482997/468674/684396/650697/574723/833722/361613/508634/319304/908189/628844/282181/334991/301359/460964/230782/287891/376310/220597/393334/303900/494736/428979/272742/322639/428810/394371/277910/428863/262699/462116/328577
https://www.youtube.com/watch?v=00000000226,720,20240726023420,1988815/630090/1127216/1133049/648367/1081882/1132695/1136315/1635810/1106525/1069379/1158933/1083438/1145176/1149026/1155585/1121966/1158786/1159922/1138044/1072413/647708/1138549/486490/650430/482723/646292/491481/653607/473826/648690/491726/655641/502182/651616/534100/650294/507580/660884/430835/659123/489997/667228/481440/651492/514120/647112/488003/640304/451262/655566/477850/654306/483796/645679/487921/616051/483573/644866/516014
https://www.youtube.com/watch?v=00000000227,720,20240801105927,466609/852661/739605/579305/739770/577558/736581/713280/744036/572600/597289/444145/138663/443003/442643/258467/277276/103745
https://www.youtube.com/watch?v=00000000228,720,20240801210711,501583/793347/440652/321768/116612/319698/435175/434893/316342/436157/433455/429710/418673/422958/426724/423723/309350/116762/315294/439632/429908/116762/314426/441128/440029/325123/116820/321229/116762/323395/116614/319071/117002/316531/116762/322330/320731/116762/116820/316048/318327/116820/307233/116762/300758/116614/301162/117002/313098/116762/307839/314472/116762/313749/116587/318332/116820/306445/116762/322520/116614
https://www.youtube.com/watch?v=00000000229,720,20240727190245,698046/1413183/135471/383758/1314589/384201/829457/591509/981223/783557/521817/1360458/1009996/824373/942384/1184923/1334628/914737/683496/772497/1129202/1101419/943772/581468/936068/1041948/559682/776511/595220/588618/803001/947791/626545/360619/398284/822489/939808/614550/713612/751192/679297/691615/421993/675346/1029650/699762/713613/957250/814048/644369/717067/417636/686575/467927/244926/326910/506647/549828/452712/857846/604263
https://www.youtube.com/watch?v=00000000230,720,20240730231801,559109/940277/799925/631803/633227/634514/235877/632741/393541/235877/631654/397351/640695/235878/404195/629054/636862/635442/634126/632669/628740/641464/635485/639239/636203/633011/235878/399931/235878/403032/235878/401254/235878/391074/235878/404055/235878/300433/236168
https://www.youtube.com/watch?v=00000000231,720,20240730162320,910114/2328841/1529596/974116/1931624/2104107/2087709/1643676/1951918/962417/967074/914622/411136/236876
https://www.youtube.com/watch?v=00000000232,720,20240728183209,496795/884787/442017/149636/449730/149742/599723/149431/444313/298755/442618/438722/452938/446021/442740/450694/447688/447610/447862/447639/451078/608378/447989/149426/299966/149573/294334/149296/294181/149735/262632/158920
https://www.youtube.com/watch?v=00000000233,720,20240728143442,660352/1726786/1218619/873313/859871/852602/855413/853419/862656/854587/862538/858533/856747/864600/861003/856454/491277/712316/851102/852965/498151/856262/515413/356833/512412/356582/501566/356829/517371/356544/496380/356901/494506/356672/513818/356852/505963/356750/493760/355254/498182/356650/501974/356881/512452/356912/515435/356529/498944/356588/498896/355709/491448/356798/497314/356631/500209/356975/511951/356662
https://www.youtube.com/watch?v=00000000234,720,20240727164713,629767/1370658/962002/757968/803296/807587/352326/1010517/484363/972453/919349/1149707/1863405/1431488/543578/946294/1340936/1019944/1117410/1019524/463252/725503/1202125/175711/246329/293521/266888/142194/303910/161621/346446/119990/298230/428379/391711/525795/554526/336251/254574/378410/350005/448131/581125/616170/523683/543573/171437/346137/340670/629012/513259/333301/539922/235141/555888/479367/486485
https://www.youtube.com/watch?v=00000000235,720,20240801224709,670294/1670914/1432446/964549/458571/507803/455607/705456/452985/253942/703170/880530/694786/699817/710710/716700/714132/711370/461227/253942/253884/714217/452344/456992/254057/253884/455183/459010/253884/328778/212180
https://www.youtube.com/watch?v=00000000236,720,20240728060911,715283/1550447/601330/281928/725612/444585/728265/727172/721524/563995/888079/728201/723266/718574/725906/563080/723118/876523/564030/880413/281955/720395/282093/871953/563043/433986/282061/435499/282129/439626/281927/433831/281955/446110/281857/387889/402110
https://www.youtube.com/watch?v=00000000237,720,20240801172902,422217/689190/372403/248759/67040/245696/302424/303401/312237/307736/310044/307296/239486/67046/240949/311977/313454/304042/244324/67047/296429/311601/67381/315805/239900/242936/67424/249364/67047/230439/67381/244604/67424/222073/67047/227135/244138/67047/252901/67381/242658/67424/233964/67047/230628/67382/239526/67424/244491/67047/227284/245479/67047/227060/67381/240478/67424/242198/67047/236868/67381
https://www.youtube.com/watch?v=00000000238,720,20240801225156,573354/1264867/717260/374982/169506/708123/372106/539869/371799/539850/542666/527045/525497/525324/481466/166120
https://www.youtube.com/watch?v=00000000239,720,20240730214625,624177/1522708/487056/391467/632704/639737/637580/638427/634153/243598/394330/640584/639692/633835/632573/636061/636269/634330/639104/639226/630452/640053/630411/635180/243598/392292/243598/391851/243598/398064/243598/397283/243598/394260/243598/396885/243598/393790/243602/390387/243598/390748/243598/391965/243598/392279/243602/389774/243598/393988/243598/391556/243598/329097/243962
https://www.youtube.com/watch?v=00000000240,720,20240726101611,896877/3194955/2780395/687484/830206/525276/1059885/1352256/822267/945000/1440325/747155/748261/461927/496301/349793/1072515/1436290/1337561/1400081/2027854/3482146/2778408/2344764/2711675/2437140/2459693/2217074/2416150/1358551
https://www.youtube.com/watch?v=00000000241,720,20240727160147,627058/1298383/622711/710161/732318/743035/677913/594528/1073103/738766/751453/772479/804269/899918/636399/288265/723871/859647/971307/494498/703917/712791/220671/484345/328519/531978/351405/469109/401513/299927/481534/343805/488733/359011/335495/485192/483407/270430/398929/339153/527359/497408/290057/469149/248495/493220/356053/478068/510541/270023/453709/310777/427269
https://www.youtube.com/watch?v=00000000242,720,20240726191540,1097014/2418745/1334922/756189/539173/522812/1073619/1122943/471600/1210720/417383/1330764/722096/741395/556544/1319123/611161/1726645/685068/1325570/1287073/915973/666081/771728/757975/1243344/1189851/1203174/570787/667970/464745/721602/549873/725113/626797/728178/465863/959522/1095041/749397/607076/667249/560432/475418/499006/446057/252148/571698/350619/937089/468962/186273/384175/162307/352816/134077/368877/411719/730323/659366/657503/510789
https://www.youtube.com/watch?v=00000000243,720,20240730213612,479579/1219673/490092/1026074/349573/474468/361813/781863/1622717/1138991/401078/118341/801301/2871844/2606533/673556/687981/244140/1086417/1031657/2383263/3131394/3106110/2739815/996195/696942
https://www.youtube.com/watch?v=00000000244,720,20240728141244,624172/1205389/1088231/676363/682003/679537/678521/680032/679447/678549/677630/263758/674643/676160/675475/675437/676185/678529/676350/676853/680906/673046/411611/263664/412201/263770/412322/263771/395324/263771/273208
https://www.youtube.com/watch?v=00000000245,720,20240730221521,342238/80315/326285/26151/354766/26301/359746/26151/340465/174164/26520/170062/26520/350021/202006/169946/178053/200900/200114/322096/26520/196740/352320/26248/182007/174068/26520/183342/170165/172626/26520/178296/173184/26248/173966/175194/26520/175833/51616
